LN_ID,TARGET,PROBA
137060,0,0.1461119172026904
286505,0,0.15497937850234997
272334,0,0.43039908443650116
357408,1,0.677399582132937
272702,0,0.31390262562432203
312647,0,0.4066163004475571
299382,1,0.5730345460242721
431992,0,0.17726597982215894
252120,0,0.42317450571564275
420148,0,0.06888604421356569
271579,0,0.2083608442305992
349700,1,0.5781405239615881
436725,1,0.7964532872657445
260241,1,0.5534995564307035
328706,1,0.7381271197303984
350748,0,0.18995280944179166
169775,1,0.5897645336924393
384162,0,0.3139712015460069
351314,1,0.5407010668035475
323102,0,0.15426654042531898
128533,1,0.5105452846817597
184144,1,0.6317858710246778
214340,0,0.2612306128474167
414883,0,0.4440942350372685
293549,0,0.30713289021771856
431268,0,0.2887624289246099
454602,0,0.4927456099030531
351732,0,0.45678311974550617
281363,0,0.4945928120070608
352682,0,0.44104351728570146
314448,0,0.11604454954378057
180753,1,0.5222688280140088
411208,0,0.24041852195893534
415220,1,0.5581331343499376
305306,0,0.277856957302559
393170,0,0.4299694906441546
187794,0,0.405260514938513
411386,0,0.3552193378781385
372613,0,0.3358672053612665
167049,1,0.7522735485089533
371276,0,0.373252132462071
285209,0,0.24278680353797838
448530,0,0.3820199395607715
175312,0,0.44797410590502607
237566,0,0.46549163556088835
444797,0,0.1703570511684718
213545,0,0.2950268777050559
419770,0,0.42601749552292306
211920,1,0.5366139286234146
126045,0,0.2841264980747884
340432,1,0.5830145869036156
234571,0,0.31157546366301964
275013,1,0.5006743429466799
168678,1,0.5665385409153664
418917,0,0.3398656999673245
142552,0,0.08965271539321143
140929,0,0.4535399410623115
239304,1,0.6967676772366113
354662,1,0.5153652199541309
162253,0,0.23080279484497754
449272,1,0.5394131344138929
146163,0,0.1921645592070117
380295,1,0.8895650991938854
141170,1,0.5531359457311887
382470,0,0.15072000826953408
284838,1,0.5113714313522092
239376,0,0.26440124081081157
423018,1,0.6997684496670629
445487,0,0.4620147637659549
430966,0,0.36823298820785133
250173,0,0.21959723839778725
223658,0,0.11645735061999155
277272,1,0.5291569130501802
337588,0,0.4561213978518463
363506,0,0.10644486357172761
230681,1,0.531199477898756
182607,1,0.7200543588811782
318509,0,0.37629649727873615
222758,0,0.22473439649232765
356094,0,0.4298616125320224
421516,1,0.5226445983390654
293480,0,0.41440024674044146
260010,0,0.42714736901265976
343264,1,0.563243536595581
232381,0,0.21844216548725043
213409,1,0.6905473004242462
369353,0,0.47536173302002527
249694,0,0.25597366065778865
227605,1,0.6629599022543853
296410,1,0.6726974761038375
343534,0,0.4210979054713793
230370,1,0.542295624471507
313035,0,0.4324650295724041
176764,1,0.5672610654888068
175059,0,0.31206412661733435
120564,0,0.0703508354902317
432165,0,0.17275658052766146
206990,1,0.590684800627118
453090,0,0.43223234925644133
197163,0,0.28453161830041507
157560,1,0.6013674600875611
416577,0,0.19445303131684125
344884,0,0.1737584376288887
413718,0,0.19224688723826552
156461,1,0.5102882696047272
117587,0,0.4760063035641735
378663,0,0.44692273515191744
300246,1,0.8523999967330188
419031,0,0.44462196151116873
137790,0,0.30651566863275825
455151,1,0.711446345817358
443556,1,0.8766991429907862
353091,0,0.2509382491980776
257171,0,0.24407641031724694
340657,0,0.42719250193185815
127171,1,0.5105765162432917
130942,0,0.13050658015382086
118624,0,0.21357892771971332
254286,1,0.7296218515088126
407800,0,0.19549269759503843
338327,0,0.35785598462863194
226181,0,0.28326938966802695
329066,0,0.4721565702364052
417128,0,0.31073616262532
159167,0,0.31793497550479444
315710,0,0.4958612024045651
419440,1,0.722627624722848
442415,1,0.6576448295480595
160483,0,0.08577355578361785
184899,0,0.23013685193071406
155434,1,0.5082291045086097
188258,0,0.18466283488134055
356471,0,0.4537038980991866
310825,0,0.2876513516805831
173077,0,0.2420563605012886
185523,0,0.0656868535753575
277362,1,0.5231717368735894
419607,0,0.4883839768213
361888,0,0.47504408923186814
387442,1,0.6628906438553449
391280,0,0.1458769540798749
214172,0,0.45403809462978667
244935,1,0.7996305947326361
322925,0,0.4544580952180777
413166,1,0.6340060826822211
360232,0,0.3376122422064114
364777,0,0.2570212237458239
238681,0,0.2724533398149641
204661,0,0.35699744690159374
266383,0,0.2331335782379539
303353,0,0.30499641363424057
273366,0,0.4126958192559912
161304,0,0.33924597604514034
316167,0,0.2584394210231165
243072,0,0.44169725613322264
393429,0,0.2425283543238517
359314,0,0.38346893593440123
109105,0,0.2222176560946526
217440,1,0.5447081135811203
222426,0,0.4320571226928572
433848,0,0.37029150058554
330819,0,0.38841349677883
436514,0,0.1346044043698128
361849,0,0.17644937923272608
127509,1,0.522807066778175
216088,0,0.22250234212549952
188572,1,0.609181816951872
364850,1,0.5963032256070332
401724,1,0.84997741665005
369670,0,0.047995154384424615
366160,0,0.21172017551293765
289901,1,0.5110026658436396
171662,0,0.49618255276210466
417857,0,0.4253325012677309
393834,1,0.53718855561835
369314,1,0.5648650613238743
288912,0,0.20240521216147708
389458,1,0.571768456640672
410043,0,0.45012346624922933
116457,0,0.3791675867973323
226788,0,0.16670688285104404
376683,1,0.8157528884540751
392597,0,0.4224303089245131
377626,1,0.7380338172467036
455967,0,0.41107000940678085
345129,1,0.6346638276074056
256008,1,0.6992821682916593
149690,0,0.21002400119737788
232573,0,0.36765412926134083
166023,0,0.45610168217932373
416547,0,0.3829870005117613
306742,0,0.49404417314658566
124681,1,0.6651875044311102
290538,0,0.3192146286173981
150706,0,0.251159774139441
100460,0,0.23101146327878413
194749,0,0.07297846477746367
336400,1,0.6480496118267899
397905,1,0.7012528831932464
252355,0,0.28587350017569285
285734,0,0.22697709036444214
208951,0,0.1468573726493253
175692,1,0.5639542134082577
112682,0,0.41202934190207413
197994,0,0.13926927133896505
313155,0,0.48482777338012767
247037,0,0.34846926341968426
289295,0,0.21827694947809947
309506,1,0.5438840774619846
281744,0,0.4253133517444353
125084,1,0.510595705769088
334280,1,0.5649418267443622
231608,1,0.5878543582647691
126760,0,0.32879388154124345
338769,1,0.5107147034055849
442227,1,0.7220196730008122
370277,1,0.6233239760191053
157485,1,0.5628994724760794
348408,0,0.13894155054666218
414150,0,0.4413625622321927
352556,0,0.36302849462510545
398668,0,0.3485155531098642
396214,0,0.23981507170928468
309001,0,0.18280971949833555
201800,0,0.09994206572793805
204152,0,0.18761606958466162
133430,0,0.4477738983205853
257810,0,0.3148783728359725
346532,1,0.6573992760619356
299928,0,0.19438539102859523
199606,1,0.5712974763103345
308397,1,0.8371889168450763
187258,0,0.14621832086924044
367754,0,0.48915995548999
159247,0,0.14510185759276228
410355,1,0.5272538685250421
319495,0,0.31584540577580283
443914,0,0.3367208478453755
123784,0,0.08024992538930797
140188,0,0.3000495619991557
182137,1,0.751268788268645
282080,1,0.7421292498903256
271534,1,0.7547364491843728
362111,0,0.40498244366080466
443336,0,0.16293460818330704
127002,1,0.733681162071979
160329,1,0.8824677072366933
200696,0,0.1072953328791852
343626,0,0.4520119011024324
220762,0,0.3156152843166293
347759,0,0.09253092141077729
347065,1,0.5494661230214486
439740,0,0.46557837898912424
357917,0,0.335564357345234
357986,1,0.8415205617615714
378372,0,0.12642246894080086
302620,0,0.3707946122656145
255179,0,0.2605302106878861
387461,0,0.48093249876110084
252048,1,0.7503226789657423
232001,0,0.14159518073474095
344024,0,0.16510895355862393
160390,1,0.7741645900200176
292112,1,0.6722760912687512
234532,1,0.729450632459277
350176,0,0.3193676157269759
372071,0,0.14283410794492893
266308,1,0.8697654700213415
398562,0,0.062007190911382695
165021,0,0.04675191296600132
161296,1,0.7688953373362545
263951,1,0.5688273095192793
159471,0,0.20343306593292826
286186,1,0.8038288159997367
350925,1,0.8231671065947174
298504,0,0.12692265342952214
209810,1,0.6171695963078112
422156,1,0.8265341224974131
149326,0,0.24593837027451557
299629,0,0.4081370188275626
190210,0,0.4325661818646038
308482,0,0.37756029096683974
195976,0,0.09780892112037812
348082,0,0.2093191564890552
324164,1,0.5198286035569384
207284,0,0.1082452052598425
281530,1,0.6180487512376241
186918,0,0.4733872349638128
247586,0,0.07099031089876305
241007,0,0.39627843279345876
302085,0,0.04903071230807758
237343,1,0.7912406006150184
437954,1,0.5271414908713624
268967,0,0.33909454785693544
236621,1,0.7852239837866712
102424,0,0.22261518171588912
109933,0,0.30647090293147355
416779,1,0.5910223463093983
290478,0,0.40160687663418376
382992,1,0.5490012957887463
417084,0,0.2085581609842663
421389,1,0.6026860432396552
254862,0,0.25753692331708294
348104,1,0.6826298405318653
322065,0,0.1507779174833388
338080,0,0.22066682218176317
361026,0,0.10510956843102671
446070,1,0.7267222348426543
165883,0,0.1668885005600571
182212,0,0.1889257262347065
399739,1,0.8670358432257596
317284,0,0.40120287551933836
166837,0,0.2753359491929161
162721,0,0.46553172228382655
444865,1,0.7907838956921932
367965,0,0.45677276662966726
192771,0,0.17427668249541103
214700,0,0.21778325735652113
227984,1,0.5445580765333471
173424,0,0.4246692949085464
103099,0,0.49670381708177613
233197,0,0.033903793803114556
295709,0,0.3361353686101255
295957,0,0.3972521405624488
214960,0,0.44166638004534964
217773,1,0.7579223883056911
291801,0,0.17353310671058023
144752,0,0.14442450235308082
164260,0,0.21774925752211544
405102,0,0.08315390616019555
364962,1,0.6238198425640696
191005,1,0.6460545765008155
315669,1,0.7190990056695477
160770,0,0.06697766297598182
342437,0,0.3783446625952909
408401,1,0.5724779729767185
340369,1,0.5681795574867639
339180,0,0.46919296149730805
269144,1,0.523179277751338
334661,0,0.4882891833470297
286113,0,0.1615863144155311
451993,0,0.12071981375221798
397461,0,0.3114357294473393
452174,1,0.5783305070431395
185066,0,0.3326847569402776
422297,0,0.09744031912438307
349709,0,0.4891335751200372
184671,0,0.4078718397707065
125759,1,0.5578120294874978
267224,0,0.2577083647962083
107249,0,0.1638419763954221
449668,1,0.5156953663220746
162124,0,0.16640787867018011
375959,0,0.199432677130304
267165,1,0.6503578737904074
124075,0,0.17124496475903686
429492,1,0.612404099269165
128405,0,0.39234151827084135
199178,1,0.8417161018690703
433148,0,0.09782279205456512
122157,0,0.2001237185209614
259370,0,0.22319103132035475
185541,0,0.23369438455694408
378308,1,0.5444869562072601
445079,0,0.22854902086762127
264132,1,0.6511997384697409
343243,0,0.1841208009801734
159191,1,0.533608355753128
285716,1,0.841087762896955
428553,0,0.42077772713748646
322102,1,0.8262565492342949
203525,0,0.2655878899732161
245010,0,0.3819884072718038
312327,0,0.16681753600211077
183325,0,0.1958953905508435
425778,1,0.6034314809111415
398660,0,0.29537291946935273
231630,1,0.7205462997658851
181711,0,0.3097763390335276
181063,1,0.628286450951261
334579,0,0.4351092283817436
444503,1,0.8298773754637776
174623,0,0.496675905681446
102560,0,0.18927219667475526
177779,1,0.6012594459290566
319556,1,0.7541166725424695
395460,1,0.6393988732592953
440795,1,0.8633630174572718
164840,1,0.5559085399201643
101452,0,0.20823833316723586
369377,1,0.5406276191831377
235225,0,0.20712413405074825
440210,0,0.31749700423877014
313024,0,0.46913975148320336
352357,0,0.19817270713078927
308873,0,0.36714032376768885
222250,1,0.5366080143228642
129874,0,0.31704840600737744
281836,0,0.28628214152924725
288649,0,0.3189823685322915
379195,0,0.4506495615221964
227135,1,0.6646456103159095
331004,0,0.3182036665781853
283562,0,0.13261882079069034
252472,1,0.7662436641556246
202238,0,0.2243458900023054
121023,0,0.3609798220232636
312085,0,0.15125082326316164
294183,0,0.06036342236163554
122752,1,0.8129559394118674
351960,0,0.44821541729118813
239914,1,0.713888971888827
452346,0,0.14464386201257026
107086,0,0.27129277523894685
160489,0,0.4178783624981954
173639,1,0.5698913110249878
286328,1,0.8083712249504916
260336,0,0.29707667720096304
375046,0,0.2695513206953052
248593,1,0.620883637233694
138422,1,0.8692545962930697
177828,0,0.44494871115796764
229533,0,0.22291935798722556
237195,1,0.7873019459150935
204963,0,0.3390801426436613
238020,0,0.19640062205445197
417032,1,0.66105365376835
433103,1,0.5733891340198367
189136,0,0.4561968043786775
452003,1,0.5404475639553207
349144,0,0.42690006515861234
306322,0,0.06728223912640889
322665,1,0.7320258285026897
382448,1,0.7531667140918752
358123,1,0.6689402241929051
336796,1,0.5645920042153676
279078,1,0.5755129138759514
381374,0,0.3499645044000375
137522,0,0.1647491151521849
456174,0,0.34317638843281517
216278,0,0.31189465913701137
306600,0,0.14295033109723268
302721,1,0.6393103979426683
136618,0,0.20886799055342312
144746,0,0.3808918442935629
418506,0,0.10042791331180456
197059,1,0.797263034082715
444704,0,0.3004386250800768
394219,0,0.16693055497182976
129396,0,0.46668573964415283
254796,0,0.07603342131364736
240344,1,0.7116158616587068
379441,1,0.642562484521181
259763,1,0.5188791148196725
427015,0,0.4643721377387877
379081,1,0.6377712604699683
427839,0,0.3550467676724879
189854,0,0.1589455857176314
163789,0,0.1993722686532541
258142,0,0.44261504326808665
383011,0,0.3178141098687833
271507,0,0.22203775044758228
223482,1,0.6553106080601547
195443,1,0.7402816925547029
247246,0,0.2521720528221126
282231,1,0.6468100403755589
240002,0,0.16330597426641383
455777,0,0.48673327568768276
172181,1,0.729895734218467
327467,0,0.07975371173236422
216638,0,0.2714299926214705
135783,0,0.16897667310181844
381556,1,0.5235467815668862
312372,0,0.29997885074775343
447858,0,0.2785982898016591
220320,0,0.2719223352013314
329003,0,0.3690352236868419
210661,1,0.6029817597476775
447691,0,0.4397543554746205
399145,0,0.0708715415546211
105395,0,0.49414402825619774
219933,0,0.16809882167215076
229170,0,0.16666678396611037
399464,0,0.0593502873988541
444959,0,0.3698698541830663
214624,0,0.3002865903605975
100685,0,0.33305884081799747
196267,0,0.25618946370140666
327175,0,0.0689037713320336
243962,1,0.8889035270038703
393417,1,0.7733216919299268
444274,0,0.3853005946099058
165061,0,0.4422270131596275
100493,0,0.3999269453294607
230603,0,0.1627687646873794
373459,1,0.6114900493257406
223569,1,0.6647841907081202
301929,0,0.39483792955170344
289453,0,0.45760404517491815
288609,0,0.24996423405705265
379658,0,0.3241255342902237
314759,0,0.2259984927013543
330641,1,0.5725323558445014
192613,0,0.37188349122451975
309126,0,0.46013533899149595
108396,0,0.1761776767389986
183221,1,0.573742933775281
174615,1,0.6058980498432912
359683,1,0.7635148361324098
284662,0,0.1579887801547407
318525,1,0.5145887941063909
394155,0,0.38651087617895025
313354,1,0.7099716625406034
166735,1,0.8375448929424445
165448,0,0.08649987789785213
256970,0,0.1487561004547056
373357,0,0.29991368464082796
272258,1,0.8044368195286219
170221,0,0.40128179659050606
124104,0,0.2478138195790656
401634,1,0.5754468565888806
235311,1,0.6153730355111426
114496,0,0.1046483732946853
281434,0,0.19607958625552985
191091,1,0.6754905660789066
343576,0,0.39956626080317603
280442,0,0.3525099682332225
267461,0,0.3161381410608855
130021,1,0.6124333734410176
154606,0,0.16604203302938572
116386,0,0.36497726219216425
298424,0,0.4356527695651608
168408,0,0.1842131657164916
